u,y
-1.1209342253340684,-18.422813922340723
-1.10697825839675,-18.384256076856737
-1.0913587101667392,-18.341102053213127
-1.0740811322621222,-18.2933671895397
-1.0551522840634724,-18.24107016079841
-1.0345801304241955,-18.184232972457487
-1.0123738385247358,-18.122880951800138
-0.9885437738741013,-18.057042736877484
-0.9631014954572524,-17.986750263101683
-0.9360597500326742,-17.912038747491103
-0.9074324655802607,-17.832946670568028
-0.8772347439048462,-17.74951575592351
-0.8454828523969743,-17.661790947453873
-0.8121942149573688,-17.56982038428662
-0.7773874020880481,-17.473655373403954
-0.7410821201565235,-17.373350359981696
-0.7032991998400635,-17.268962895462828
-0.6640605837545565,-17.160553603378247
-0.6233893132771801,-17.04818614294018
-0.5813095145708399,-16.931927170430168
-0.537846383817077,-16.811846298400248
-0.49302617166787505,-16.68801605271607
-0.446876166926717,-16.56051182747055
-0.3994246794667146,-16.429411837789743
-0.3507010223994414,-16.294797070568485
-0.3007354935034268,-16.156751233160648
-0.24955935592573786,-16.015360700061052
-0.19720481816771768,-15.870714457609637
-0.14370501337006814,-15.722904046759838
-0.08909397790760826,-15.57202350393973
-0.03340662931035476,-15.418169300051915
0.023321256475519248,-15.261440277649596
0.08105306847208915,-15.10193758632966
0.1397513846842357,-14.939764616384732
0.19937799672672168,-14.775026930762959
0.25989393505047004,-14.607832195372312
0.3212594947465569,-14.438290107788752
0.3834342619165937,-14.26651232439958
0.4463771405856871,-14.09261238604772
0.5100463801444505,-13.916705642214358
0.5743996032979372,-13.738909173801009
0.6393938345077219,-13.559341714549136
0.7049855288984639,-13.378123571176474
0.771130601621406,-13.195376542250912
0.8377844576448253,-13.011223835884818
0.9049020219547557,-12.825789986295812
0.9724377701473562,-12.639200769285521
1.0403457593869545,-12.451583116708036
1.1085796597132407,-12.263065029973715
1.1770927856732893,-12.073775492655558
1.2458381282571316,-11.883844382256921
1.3147683871143476,-11.693402381202823
1.3838360030311603,-11.502580887111527
1.4529931906432354,-11.311511922414923
1.522191971361049,-11.1203280433916
1.591384206488673,-10.929162248665573
1.660521630508391,-10.738147887246816
1.729555884509673,-10.547418566172972
1.7984385497407704,-10.357108057812297
1.8671211812550614,-10.167350206904798
1.9355553416338427,-9.978278837392192
2.003692634756971,-9.790027659115648
2.071484739601317,-9.602730174436681
2.1388834440401574,-9.416519584855488
2.2058406786229976,-9.231528697683302
2.2723085503064717,-9.047889832849954
2.3382393761197733,-8.865734729892296
2.403585716733842,-8.685194455208514
2.4683004099151047,-8.506399309631433
2.532336603837225,-8.329478736394094
2.5956477902284685,-8.15456122954949
2.658187837330249,-7.981774242911996
2.7199110226446575,-7.8112440995817956
2.7807720654449217,-7.64309590212427
2.8407261590292356,-7.477453443458439
2.8997290026898073,-7.31443911853218
2.9577368333806406,-7.1541738368298
3.0147064570540882,-6.99677693579474
3.070595279648445,-6.842366095216377
3.1253613377040397,-6.691057252643235
3.1789633285828143,-6.542964519891678
3.2313606402716855,-6.398200100704539
3.282513380747417,-6.25687420962123
3.3323824068828296,-6.119094992115029
3.380929352869977,-5.984968446064929
3.428116658144458,-5.8545983446057495
3.473907594786275,-5.728086160424446
3.518266294378697,-5.605530991553872
3.5611577743071954,-5.487029488713514
3.6025479634748456,-5.372675784262427
3.6424037274197825,-5.262561422804186
3.6806928928146596,-5.156775293499257
3.7173842713276595,-5.05540356414128
3.752447682831243,-4.95852961703544
3.7858539779389115,-4.86623398673342
3.8175750598535227,-4.778594299670397
3.8475839055114442,-4.695685215747526
3.875854586007284,-4.6175783719020504
3.9023622862812473,-4.544342327714652
3.9270833240587466,-4.476042513082691
3.9499951680222636,-4.412741178014592
3.97107645520743,-4.354497344567578
3.9903070076063236,-4.30136676097573
4.007667847966324,-4.253401858000567
4.023141214772841,-4.2106517075364405
4.036710576404242,-4.173161983503
4.048360644447037,-4.140974925057709
4.0580773861623864,-4.114129302153113
4.065848036093406,-4.092660383467928
4.071661106803467,-4.076599906739034
4.075506398738141,-4.065976051514678
4.077375009202238,-4.060813414352522
4.077259340443735,-4.061132986485195
4.07515310683989,-4.066952133966341
4.071051341176998,-4.078284580320766
4.064950400020522,-4.0951403917077425
4.0568479681693415,-4.1175259646146944
4.046743062190549,-4.1454440160912025
4.034636033031011,-4.178893576533719
4.020528567703526,-4.217869985027017
4.004423690043996,-4.2623648872522555
3.986325760539712,-4.3123662359614094
3.966240475226314,-4.367858294024755
3.9441748636547262,-4.4288216400478735
3.9201372859269297,-4.495233176561287
3.894137428803093,-4.567066140775749
3.866186300880685,-4.644290117901511
3.8362962268489906,-4.726871057022056
3.8044808408209234,-4.814771289517111
3.7707550787475226,-4.907949550020053
3.7351351699175113,-5.0063609999030945
3.6976386275490603,-5.109957253270567
3.658284238477666,-5.218686405449475
3.6170920519479925,-5.33249306395564
3.574083367514466,-5.451318381922187
3.529280722062559,-5.575100093957428
3.482707875953106,-5.70377255442564
3.434389798304032,-5.8372667781110295
3.384352651415233,-5.975510483248996
3.3326237743492073,-6.11842813688993
3.2792316656763507,-6.265941002570866
3.2242059653976156,-6.417967190259967
3.1675774360563573,-6.574421708541106
3.1093779430503137,-6.735216519008363
3.0496404341599854,-6.900260592825447
2.9883989183022273,-7.06945996942574
2.9256884435304316,-7.242717817293856
2.8615450742877586,-7.419934496810907
2.796005867936123,-7.601007625100723
2.7291088505718104,-7.785832142846993
2.6608929921466813,-7.974300383028927
2.591398180911013,-8.16630214153113
2.520665197195813,-8.361724749578386
2.448735686551595,-8.56045314794843
2.375652132263619,-8.762369962907425
2.3014578272595863,-8.967355583823991
2.22619684543403,-9.1752882423948
2.1499140124008864,-9.386044093449998
2.0726548757055134,-9.599497297252071
1.9944656745056064,-9.815520103262077
1.9153933087496942,-10.033982935293949
1.8354853078700204,-10.254754478010486
1.754789799014684,-10.477701764692265
1.6733554748379742,-10.702690266227208
1.5912315608739533,-10.929583981251543
1.5084677825139678,-11.158245527385045
1.4251143316120305,-11.38853623349441
1.3412218327412093,-11.620316232920821
1.256841309124372,-11.853444557607228
1.1720241482606333,-12.087779233066332
1.0868220672791966,-12.323177374101741
1.0012870780335188,-12.559495281246557
0.9154714519693438,-12.79658853782673
0.8294276847872952,-13.034312107592013
0.7432084609243779,-13.27252043284722
0.6568666178812653,-13.511067533009573
0.5704551104185299,-13.749807103528127
0.4840269746484961,-13.988592615091566
0.39763529204511466,-14.227277413062495
0.31133315340292433,-14.465714817052405
0.2251736227600415,-14.703758220595997
0.1392097013254787,-14.941261190813577
0.05349429142047249,-15.178077568034723
-0.03191983952982613,-15.414061565282816
-0.11698009493377046,-15.649067867563721
-0.20163408487214599,-15.882951730882334
-0.2858296618172159,-16.115569080927944
-0.36951495620024677,-16.346776611340943
-0.4526384118092851,-16.57643188151058
-0.5351488209873395,-16.804393413821234
-0.6169953596085124,-17.03052079028525
-0.6981276218049032,-17.25467474848715
-0.7784956544264223,-17.476717276789955
-0.8580499911962627,-17.69651170870067
-0.9367416865533102,-17.913922816370793
-1.0145223491448774,-18.12881690313079
-1.0913441749540151,-18.34106189501493
-1.16715998003313,-18.550527431198432
-1.2419232328238423,-18.757084953291447
-1.3155880860375342,-18.960607793419346
-1.3881094080769574,-19.160971261035
-1.4594428139725628,-19.358052728390337
-1.5295446958158045,-19.55173171461813
-1.5983722526656745,-19.741889968358414
-1.665883519905206,-19.928411548865267
-1.7320373980321397,-20.111182905550276
-1.7967936808576876,-20.290092955890692
-1.8601130830977226,-20.465033161658965
-1.9219572673339467,-20.63589760341163
-1.9822888703264705,-20.802583053186275
-2.0410715286599617,-20.964989045357267
-2.0982699037044092,-21.12301794559789
-2.153849705871405,-21.27657501789613
-2.207777718151077,-21.42556848958299
-2.2600218189110763,-21.569909614322064
-2.310551003941986,-21.70951273301704
-2.3593354077322806,-21.84429533259061
-2.406346323959474,-21.974178102597882
-2.451556225181087,-22.099084989628974
-2.494938781712596,-22.21894324946544
-2.5364688796770434,-22.33368349694812
-2.5761226382152635,-22.44323975352591
-2.6138774258435173,-22.547549492449
-2.6497118759460356,-22.646553681571994
-2.683605901392445,-22.74019682373926
-2.7155407082690983,-22.828426994722136
-2.7454988087143657,-22.91119587868055
-2.7734640328475653,-22.988458801120533
-2.79942153978555,-23.06017475933107
-2.8233578277357334,-23.126306450269333
-2.8452607431606896,-23.18682029588085
-2.8651194890059704,-23.241686465831464
-2.882924631986262,-23.290878897637718
-2.898668108923792,-23.33437531417872
-2.9123432321346354,-23.372157238577536
-2.9239446938587266,-23.40421000644056
-2.9334685697303695,-23.430522775445876
-2.9409123212865262,-23.45108853227323
-2.9462747975110046,-23.46590409687034
-2.949556235412988,-23.474970124051275
-2.9507582596395463,-23.47829110242589
-2.949883881122403,-23.475875350661074
-2.946937494759031,-23.467735011074055
-2.9419248761305354,-23.453886040564466
-2.9348531772572843,-23.434348198887946
-2.9257309213965375,-23.40914503428288
-2.914567996883941,-23.37830386645558
-2.9013756500247583,-23.34185576694
-2.8861664770382545,-23.29983553684152
-2.8689544150618334,-23.252281681982993
-2.849754732220391,-23.199236385468115
-2.8285840167687604,-23.14074547768396
-2.805460165313052,-23.076858403758635
-2.780402370121236,-23.007628188502686
-2.753431105529984,-22.933111398853637
-2.7245681134587567,-22.853368103853988
-2.693836388039384,-22.768461832185494
-2.661260159374859,-22.67845952729761
-2.6268648764344666,-22.583431500149782
-2.590677189102389,-22.483451379614962
-2.5527249293875647,-22.37859606056578
-2.5130370918107072,-22.268945649687403
-2.471643812982779,-22.154583409056478
-2.4285763503868436,-22.035595697519195
-2.383867060379541,-21.91207190991329
-2.3375493754292402,-21.784104414181115
-2.2896577806034646,-21.65178848640859
-2.2402277893253544,-21.515222243844647
-2.1892959184145577,-21.37450657594366
-2.136899662430691,-21.229745073481002
-2.0830774673365537,-21.081043955789227
-2.0278687035019294,-20.92851199617236
-1.971313638064622,-20.772260445544404
-1.913453406668153,-20.61240295434563
-1.8543299846006132,-20.449055492804366
-1.7939861573466211,-20.282336269577335
-1.7324654905826444,-20.112365648852073
-1.6698122996291844,-19.93926606594876
-1.6060716183863528,-19.76316194149478
-1.5412891677720788,-19.584179594225105
-1.475511323687442,-19.40244715247625
-1.4087850845280459,-19.218094464425963
-1.34115803827024,-19.03125300715837
-1.2726783291494166,-18.84205579460203
-1.2033946239569222,-18.65063728441433
-1.13335607798131,-18.457133283883238
-1.0626123006135477,-18.261680854900636
-0.9912133206430573,-18.064418218081475
-0.9192095512703342,-17.86548465609988
-0.8466517548570436,-17.66502041629997
-0.7735910074438419,-17.46316661266491
-0.7000786630551108,-17.260065127197294
-0.6261663178211845,-17.055858510795233
-0.5519057739391326,-16.85068988368245
-0.4773490035014287,-16.644702835473346
-0.4025481122140968,-16.438041324932705
-0.32755530303347175,-16.23084957951057
-0.25242283974551993,-16.02327199471838
-0.17720301051457082,-15.815453033420662
-0.10194809142407435,-15.607537125104612
-0.026710310040084576,-15.399668565212531
0.048458190980527616,-15.191991414597801
0.12350539021004647,-14.984649399179284
0.19837942367264752,-14.777785809864378
0.27302862094381625,-14.571543402812758
0.34740154110190546,-14.366064300108642
0.42144700850615424,-14.161489890912513
0.49511414837509293,-13.957960733164338
0.5683524221407984,-13.755616455906067
0.6411116625540897,-13.55459566229225
0.7133421085164713,-13.355035833355586
0.7849944396134331,-13.157073232597593
0.8560198103245407,-12.960842811472219
0.9263698838865845,-12.76647811582802
0.9959968657873879,-12.574111193370737
1.0648535368629746,-12.383872502221736
1.132893285978939,-12.195890820625213
1.2000701422707896,-12.01029315787388
1.2663388069201158,-11.82720466651709
1.3316546844465438,-11.646748555906747
1.3959739134903493,-11.46904600715044
1.4592533970664636,-11.294216089525031
1.5214508322686546,-11.122375678409298
1.5825247394009339,-10.95363937479906
1.6424344905182402,-10.788119426454365
1.7011403373544591,-10.625925650739354
1.7586034386193898,-10.467165359205616
1.814785886644791,-10.311943283973916
1.8696507333618029,-10.160361505963223
1.9231620155899896,-10.01251938502159
1.9752847796232418,-9.868513491999705
2.0259851050905198,-9.728437542827905
2.075230128080429,-9.592382334627107
2.1229880635093337,-9.460435683909706
2.1692282267196012,-9.332682366907479
2.213921054291972,-9.20920406207072
2.257038124057988,-9.090079294777471
2.2985521742985924,-8.975383384291224
2.338437122115346,-8.865188393004523
2.376668080962534,-8.759563078000891
2.4132213773258497,-8.658572844974593
2.44807456653935,-8.562279704531216
2.4812064477274607,-8.470742230905584
2.5125970778615327,-8.384015523125987
2.5422277849236394,-8.302151168644968
2.5700811801669357,-8.225197209466145
2.5961411694639125,-8.153198110790989
2.6203929637367476,-8.086194732201651
2.642823088460826,-8.024224301404418
2.663419392236142,-7.967320390548458
2.6821710544207162,-7.915512895136058
2.6990685918210198,-7.868828015538171
2.714103864434786,-7.827288241128057
2.7272700802433505,-7.790912337040899
2.738561799049788,-7.759715333569715
2.7479749353605016,-7.733708518204047
2.755506760309592,-7.712899430313268
2.7611559026241745,-7.697291858479583
2.7649223486307672,-7.686885840480383
2.7668074413032424,-7.68167766591858
2.76681387835354,-7.681659881497633
2.7649457093665575,-7.686821298937326
2.7612083319822958,-7.697147005521824
2.755608487128082,-7.71261837727219
2.7481542533047465,-7.7332130947326565
2.7388550399314644,-7.758905161357639
2.7277215797543657,-7.789664924485393
2.7147659203246723,-7.825459098882403
2.7000014145530846,-7.86625079283992
2.6834427103475984,-7.911999536802828
2.6651057393420867,-7.962661314510559
2.6450077047254377,-8.018188596623013
2.623167068178445,-8.0785303768116
2.599603535929938,-8.143632210283663
2.5743380439415846,-8.21343625471421
2.5473927422329155,-8.2878813135531
2.518790978357118,-8.366902881678453
2.488557280041471,-8.450433193358037
2.4567173370035333,-8.5384012724879
2.4232979819581386,-8.630732985066636
2.3883271708269462,-8.727351093872882
2.351833962167455,-8.82817531529927
2.313848495834701,-8.933122378306354
2.2744019708926606,-9.042106085449449
2.233526622789405,-9.155037375939619
2.191255699816014,-9.271824390683486
2.147623438862353,-9.392372539265695
2.1026650404907423,-9.516584568815915
2.0564166433431463,-9.64436063471721
2.00891529790293,-9.775598373097612
1.9601989396274082,-9.910192975060108
1.9103063614733262,-10.048037262589817
1.859277185831953,-10.189021766092328
1.8071518358991498,-10.333034803493087
1.7539715064945378,-10.479962560858823
1.699778134356531,-10.629689174467078
1.6446143679314609,-10.782096814273462
1.5885235366801398,-10.937065768712127
1.531549619921737,-11.094474530774596
1.4737372152416142,-11.254199885293257
1.4151315064796246,-11.41611699738399
1.3557782313291562,-11.580099501964217
1.295723648564112,-11.746019594298916
1.235014504919263,-11.913748121504288
1.173698001650481,-12.083154674935859
1.1118217607941583,-12.254107683407694
1.0494337911531046,-12.426474507167283
0.9865824540325243,-12.600121532560923
0.9233164287507669,-12.774914267321352
0.8596846779474325,-12.950717436415271
0.7957364127183455,-13.127395078369181
0.7315210575955025,-13.30481064202354
0.6670882154042798,-13.482827083626018
0.6024876320169608,-13.661306964211224
0.5377691610307775,-13.840112547188955
0.47298272839509514,-14.01910589607298
0.40817829701270336,-14.19814897228136
0.3434058313392917,-14.377103732941757
0.27871526200893515,-14.555832228624931
0.21415645050721077,-14.734196700946592
0.14977915392005842,-14.91205967996001
0.08563298978126246,-15.089284081276155
0.02176740104520708,-15.265733302837713
-0.04176837879398021,-15.441271321288674
-0.10492536040527234,-15.615762787852088
-0.16765483312981289,-15.78907312367247
-0.22990839926494183,-15.961068614536444
-0.2916380081025088,-16.131616504914522
-0.35279598969652337,-16.3005850912551
-0.41333508833616484,-16.467843814464405
-0.47320849570140777,-16.63326335150957
-0.5323698836780049,-16.796715706080576
-0.5907734368070664,-16.958074298242654
-0.6483738843483785,-17.117214053021492
-0.7051265319367888,-17.274011487864193
-0.7609872928019322,-17.428344798893804
-0.8159127185410842,-17.580093945929214
-0.8698600294129137,-17.729140736181375
-0.9227871441378397,-17.87536890658639
-0.9746527091807924,-18.018664204708536
-1.0254161274989826,-18.15891446816523
-1.0750375867302595,-18.296009702506414
-1.1234780868090548,-18.42984215751251
-1.1706994669834923,-18.560306401837842
-1.2166644322213767,-18.68729939596568
-1.2613365789824265,-18.81072056341232
-1.304680420342664,-18.93047186014129
-1.3466614104486747,-19.046457842126095
-1.3872459682923775,-19.158585731035675
-1.4264015007821567,-19.26676547797582
-1.4640964251007693,-19.370909825260075
-1.5003001903310729,-19.470934366157763
-1.5349832983371754,-19.566757602584882
-1.5681173238847275,-19.65830100069288
-1.5996749339901593,-19.745489044327137
-1.6296299064813642,-19.82824928630682
-1.6579571477618673,-19.906512397504123
-1.6846327097629246,-19.98021221367988
-1.70963380607617,-20.049285780055182
-1.7329388272509338,-20.113673393575155
-1.7545273552526035,-20.17331864285482
-1.7743801770668797,-20.22816844576522
-1.7924792974448245,-20.278173084645726
-1.8088079507785952,-20.323286239114555
-1.8233506121011922,-20.363465016459124
-1.8360930072029178,-20.398669979586003
-1.8470221218587826,-20.428865172514612
-1.856126210160518,-20.454018143397068
-1.8633948019484323,-20.47409996505108
-1.868818709339497,-20.489085252995906
-1.8723900323465497,-20.498952180977163
-1.8741021635869495,-20.50368249397605
-1.873949792077813,-20.50326151869488
-1.8719289061156053,-20.49767817151288
-1.8680367952398103,-20.486924963911466
-1.8622720512798403,-20.470998005366667
-1.8546345684853354,-20.44989700370911
-1.845125542741072,-20.423625262954975
-1.8337474698681264,-20.392189678612375
-1.8205041430125806,-20.35560073046686
-1.8054006491261565,-20.313872472858005
-1.7884433645404716,-20.267022522451885
-1.7696399496410509,-20.215072043526312
-1.7489993426438528,-20.158045730776493
-1.7265317524813528,-20.095971789660542
-1.7022486508034453,-20.028881914299415
-1.6761627630999745,-19.956811262950026
-1.64828805895179,-19.87979843107067
-1.6186397414196776,-19.797885422004526
-1.587234235577478,-19.71111761529871
-1.5540891762004565,-19.61954373268945
-1.5192233946179337,-19.523215801778225
-1.4826569047392537,-19.42218911742404
-1.4444108882671967,-19.316522200890702
-1.4045076791064892,-19.20627675677034
-1.3629707469813996,-19.091517627721718
-1.3198246802756017,-18.972312747059853
-1.2750951681059395,-18.84873308922904
-1.2288089816436714,-18.720852618196766
-1.1809939546996953,-18.588748233814155
-1.131678963584963,-18.4524997161739
-1.08089390626391,-18.3121896680149
-1.0286696808155522,-18.16790345521411
-0.9750381632187755,-18.019729145411283
-0.9200321844760799,-17.86775744480593
-0.8636855070987854,-17.71208163319017
-0.8060328009627541,-17.55279749724237
-0.7471096185604869,-17.390003262153137
-0.6869523696621015,-17.223799521618094
-0.625598295407373,-17.054289166258837
-0.5630854418464342,-16.881577310520598
-0.4994526329492497,-16.705771218102242
-0.43473944310211876,-16.52698022596902
-0.36898616911464754,-16.345315667012827
-0.3022338017538104,-16.16089079140589
-0.23452399682745195,-15.973820686709647
-0.16589904584110293,-15.78422219680478
-0.09640184624434411,-15.592213839687211
-0.026075871291130426,-15.397915724197567
0.045034860462423776,-15.201449465749004
0.11688581600534242,-15.002938101101632
0.18943197903601028,-14.802506002261328
0.2626278814266084,-14.600278789549117
0.33642763496074024,-14.396383243915778
0.4107849633233398,-14.190947218559439
0.48565323431946494,-13.984099549910795
0.5609854922995607,-13.775969968047907
0.6367344907669829,-13.56668900660742
0.7128527251427205,-13.356387912261496
0.7892924656699967,-13.145198553808266
0.8660057904266626,-12.933253330964481
0.9429446184301706,-12.720685082902385
1.0200607428051929,-12.5076269966135
1.0973058639939217,-12.294212515154491
1.1746316229841802,-12.080575245843843
1.2519896345322903,-11.866848868472987
1.3293315203557756,-11.6531670436008
1.4066089422762325,-11.439663320985762
1.483773635282435,-11.226471048238508
1.5607774404992043,-11.013723279734716
1.6375723380285447,-10.80155268588091
1.7141104796499538,-10.590091462769351
1.7903442213492333,-10.379471242306735
1.8662261556593713,-10.169823002862099
1.941709143784168,-9.961276980514988
2.01674634748891,-9.753962580947213
2.0912912607308765,-9.548008292053403
2.1652977410106518,-9.343541597322925
2.23872004042042,-9.140688890059
2.3115128363700714,-8.93957538848794
2.383631261968093,-8.740325051822179
2.455030936036125,-8.543060497335409
2.525667992737638,-8.347902918503834
2.5954991108010645,-8.154972004267876
2.664481542314209,-7.964385859478354
2.7325731410746146,-7.776260926569489
2.799732390472055,-7.590711908524552
2.865918430888614,-7.407851693174331
2.9310910865933164,-7.227791278892077
2.9952108921175404,-7.050639701722936
3.05823911808966,-6.876503964007455
3.120137796513539,-6.7054889645416065
3.180869745475523,-6.537697430315779
3.2403985932570882,-6.373229849895845
3.298688801846142,-6.212184408465616
3.355705689823901,-6.054656924594504
3.411415454615912,-5.900740788761901
3.4657851940917657,-5.750526903681042
3.518782927499525,-5.604103626460914
3.5703776157200062,-5.461556712647283
3.620539180830299,-5.322969262172192
3.6692385249611235,-5.188421667254442
3.716447548437686,-5.057991562279648
3.762139167193053,-4.9317537756901935
3.806287329440022,-4.809780283923832
3.848867031594513,-4.6921401674201935
3.8898543334390916,-4.578899568726682
3.9292263725165597,-4.470121652731546
3.9669613777461383,-4.365866569044805
4.003038682253521,-4.2661914165510915
4.037438735407209,-4.171150210155423
4.0701431140535895,-4.08079384974266
4.101134532945565,-3.9951700913650896
4.130396854357531,-3.9143235206779465
4.157915096882103,-3.8382955286356246
4.183675443404663,-3.7671242894594386
4.207665248249631,-3.700844740893741
4.2298730434969025,-3.6394885667547356
4.250288544465327,-3.583084181780608
4.268902654359881,-3.5316567187922168
4.285707468081641,-3.4852280181668114
4.300696275200291,-3.443816619625533
4.31386356208704,-3.407437756340542
4.325205013209087,-3.3761033513586316
4.334717511586715,-3.3498220163383774
4.3423991384137395,-3.3285990525987543
4.348249171842905,-3.3124364544748826
4.352268084940703,-3.301332914968487
4.354457542811822,-3.2952838336925367
4.35482039889993,-3.2942813270915234
4.353360690466908,-3.2983142409315267
4.350083633256423,-3.3073681650438136
4.34499561534742,-3.321425450306542
4.338104190203426,-3.340465227848295
4.329418068923454,-3.364463430457441
4.318947111703478,-3.39339281617257
4.306702318514448,-3.427222994037459
4.292695819005766,-3.4659204519959754
4.276940861643556,-3.5094485869010867
4.259451802092654,-3.5577677366133678
4.240244090851374,-3.610835214163915
4.21933426015134,-3.66860534394778
4.196739910131068,-3.7310294999239026
4.172479694296593,-3.7980561457847895
4.14657330428012,-3.869630877065644
4.119041453908234,-3.9456964651610686
4.0899058625950655,-4.026192903206773
4.059189238070551,-4.11105745379831
4.026915258459784,-4.200224698502632
3.993108553726395,-4.293626589126719
3.957794686496385,-4.391192500697901
3.92100013227376,-4.4928492861245335
3.882752259068323,-4.598521332480766
3.843079306446883,-4.708130618884319
3.8020103640266076,-4.8215967759154985
3.7595753494275765,-4.938837146530375
3.7158049856981923,-5.059766848430327
3.6707307782354133,-5.184298837827326
3.624384991212726,-5.312343974569238
3.5768006235369847,-5.443811088566788
3.528011384351278,-5.578607047474756
3.47805166810139,-5.716636825578915
3.4269565291862616,-5.857803573832255
3.374761656210885,-6.002008690989662
3.3215033458593783,-6.149151895791936
3.267218476410074,-6.299131300138884
3.2119444809109154,-6.451843483200893
3.1557193200358125,-6.607183566412003
3.098581454639994,-6.765045289294541
3.0405698180389678,-6.925321086047422
2.9817237880254575,-7.087902162858354
2.9220831586514198,-7.252678575865085
2.861688111789893,-7.4195393097249465
2.800579188500708,-7.588372356726271
2.7387972602218493,-7.759064796381529
2.6763834998042078,-7.931502875453133
2.6133793524119304,-8.105572088350577
2.54982650631217,-8.281157257833145
2.485766863570383,-8.45814261597357
2.4212425106768323,-8.636411885311766
2.3562956891221427,-8.815848360149314
2.2909687659456335,-8.996334987919166
2.2253042042741824,-9.177754450581496
2.1593445338776376,-9.35998924597385
2.0931323217539743,-9.542921769079104
2.0267101427761967,-9.726434393122837
1.9601205504091666,-9.9104095504775
1.893406047526453,-10.094729813290257
1.8266090573446692,-10.279277973786222
1.7597718944936886,-10.463937124196288
1.6929367362465277,-10.648590736243825
1.6261455939266025,-10.833122740141327
1.559440284513285,-11.017417603039192
1.4928624024643757,-11.2013604068752
1.4264532917775816,-11.384836925563658
1.3602540183067915,-11.567733701480595
1.294305342354083,-11.749938121187157
1.22864769155847,-11.931338490333149
1.163321134094625,-12.111824107704189
1.098365352204381,-12.29128533834944
1.0338196160779707,-12.469613685743083
0.9697227581005523,-12.646701862936574
0.9061131474852453,-12.822443862643036
0.8430286653058034,-12.996735026217518
0.7805066799482874,-13.16947211147966
0.7185840229968066,-13.340553359337067
0.6572969655709768,-13.509878559160693
0.5966811951265751,-13.677349112880503
0.536771792742364,-13.842868097737906
0.4776032108988549,-14.006340327679075
0.4192092517703316,-14.167672413330209
0.361623046040623,-14.326772820525774
0.3048770322586335,-14.48355192734548
0.24900293674424087,-14.63792207963071
0.19403175406013062,-14.789797644937346
0.13999372805976812,-14.93909506489684
0.0869183335243332,-15.085732905950092
0.03483425839991158,-15.229631908422917
-0.016230613353517262,-15.370715033911221
-0.06624921829248474,-15.508907510951573
-0.11519532938716907,-15.644136878942145
-0.16304357127780922,-15.776333030293465
-0.20976943488204966,-15.905428250785892
-0.2553492913410083,-16.03135725810013
-0.2997604053005145,-16.154057238510905
-0.3429809475162584,-16.273467881712744
-0.3849900067787546,-16.389531413766527
-0.42576760114873147,-16.502192628140854
-0.46529468850058564,-16.611398914841736
-0.5035531763637808,-16.717100287602623
-0.5405259310627923,-16.81924940913642
-0.5761967861447174,-16.917801614419506
-0.6105505500971655,-17.012714932014852
-0.6435730133478916,-17.10395010341078
-0.6752509545470627,-17.191470600377734
-0.7055721461268574,-17.27524264032846
-0.734525359139014,-17.355235199683307
-0.7621003673670197,-17.43142002523144
-0.7882879507145395,-17.50377164349249
-0.813079897867252,-17.572267368070722
-0.8364690082310603,-17.63688730500996
-0.8584490931452775,-17.69761435614542
-0.8790149763743196,-17.754434220462144
-0.8981624938766939,-17.80733539345678
-0.915888492858324,-17.85630916452207
-0.9321908301081635,-17.90134961234846
-0.9470683696235557,-17.942453598363397
-0.9605209795270222,-17.979620758212935
-0.9725495282793033,-18.012853491299087
-0.9831558801946927,-18.04215694838946
-0.9923428902629299,-18.067539017311084
-1.0001143982833387,-18.089010306744083
-1.006475222320101,-18.10658412813975
-1.0114311514821663,-18.12027647577276
-1.0149889380372836,-18.130106004953596
-1.0171562888680985,-18.13609400842333
-1.0179418562771625,-18.13826439094946
-1.0173552281510305,-18.13664364215107
-1.0154069174923097,-18.131260807577792
-1.0121083513285054,-18.12214745806687
-1.0074718590080178,-18.109337657407124
-1.0015106598954353,-18.09286792834323
-0.9942388504736721,-18.072777216941244
-0.9856713908674029,-18.049106855355227
-0.9758240907979507,-18.021900523023135
-0.9647135949807397,-17.99120420632257
-0.9523573679807185,-17.957066156729038
-0.9387736785349559,-17.919536847502055
-0.9239815833574619,-17.878668928940776
-0.9080009104403558,-17.834517182248096
-0.8908522418631869,-17.78713847203587
-0.8725568961250919,-17.73659169751183
-0.8531369100161694,-17.682937742393413
-0.8326150200394116,-17.62623942357988
-0.8110146434004042,-17.566561438630252
-0.7883598585801856,-17.503970312089592
-0.7646753855048164,-17.438534340701057
-0.7399865653292043,-17.370323537552213
-0.7143193398510453,-17.299409575199444
-0.6877002305687903,-17.22586572780883
-0.6601563174039975,-17.149766812369837
-0.6317152171005452,-17.07118912901615
-0.6024050613198519,-16.99021040050673
-0.5722544744490767,-16.90690971091379
-0.5412925511378605,-16.82136744356085
-0.5095488335820167,-16.7336652182616
-0.4770532885713251,-16.643885827907088
-0.4438362843191065,-16.552113174449936
-0.4099285670888254,-16.45843220432784
-0.3753612376409785,-16.36292884339051
-0.3401657275101396,-16.265689931357393
-0.30437377513764985,-16.16680315587655
-0.26801740187176293,-16.06635698621734
-0.2311288878569272,-15.964440606656812
-0.19374074782827644,-15.861143849604204
-0.15588570683022052,-15.756557128515748
-0.11759667587506051,-15.65077137064376
-0.07890672756318773,-15.543877949679603
-0.03984907167822993,-15.435968618327438
